EP ID,SMILES,Binding energy (eV),Viscosity of solvents (mPa s)
ep-39695,CCCC1=COCC1,-1.042054355,0.60668045
ep-49830,CC12C=CCC(O1)O2,-1.395179154,4.61233473
ep-38581,COC=C1OCCO1,-1.071195022,5.69419939
ep-27501,CCC1OC1(C)OC,-0.943353237,3.08345302
ep-62668,C1=C2OCC3(O1)OC23,-1.313142286,336.7432169
ep-41041,C=C1OC=COCO1,-0.614071049,2.49128093
ep-48766,CC1OCC2(CC2)O1,-0.832371624,4.45175415
ep-62269,C1=C2CC2OC12CO2,-0.780640069,14.48211715
ep-33328,COC1CC(OC)O1,-1.084251042,11.81452608
ep-31654,C#CC=C1CC1OC,-0.862660611,1.03336796
ep-59217,C1#CC2(C=C1)COC2,-0.848230416,7.15362021
ep-41573,C=COC=C1OC1=C,-0.62959242,1.41414194
ep-30723,C=CC1(C(C)C)CO1,-0.799402316,0.94003883
ep-37680,CCC1C=CCOC1,-0.869009026,1.02475923
ep-61823,C1=C2C3CCC23OC1,-3.876554964,30.44269256
ep-26821,C#CC1(C)OCC1C,-0.93742932,2.62352307
ep-13336,C#COC(C)OC#C,-0.323597731,4.38351729
ep-29948,C=C1OC(C)C1CC,-0.840192175,0.74089457
ep-56669,C=CC1=COC2OC12,-0.665217559,8.08868167
ep-56316,C1=CC2OC2OCO1,-0.716146378,46.00651052
ep-31138,C=CC1OCC1CC,-1.042960494,0.92240171
ep-59041,C1#CC2CC2=COC1,-1.084033351,0.93540652
ep-31942,COC1(C)OC#CO1,-1.474894892,75.00790494
ep-41891,C=C(C)C(C)=C1CO1,-0.621861667,2.08464672
ep-17248,C=CCC#CCOC,-1.039384918,0.54129935
ep-62466,C1OC23COC1C2O3,-0.947897538,31.43924352
ep-40146,CCC1(CC)COC1,-1.075886264,1.20962237
ep-13003,CCCOC(C)OC,-1.032260979,1.06816472
ep-35887,CC1=CC(C)CCO1,-0.900266738,0.51562826
ep-63784,C1OC2=C3CC3C1O2,-2.454681446,77.43319303
ep-16459,C=COCC#CCC,-0.656594273,0.67218241
ep-36883,CC(C)=C1OCC1C,-0.84819232,1.04695141
ep-48751,CC1(C)C=C2CC2O1,-0.962798489,1.30311515
ep-54359,C1#COC2CC(C2)O1,-0.640074244,5.67598366
ep-30737,C#CC1OCC1(C)C,-0.968088382,1.46634051
ep-38516,C=C1OCC=CCO1,-1.155612886,1.40788509
ep-15956,C#COCOCC=C,-0.64374778,3.463827
ep-31345,CC#CC1CC1OC,-0.796917917,0.72285918
ep-14303,C#COCOC(=C)C,-0.624631786,2.31385223
ep-31041,C=CCC1OCC1C,-1.040993111,1.00813697
ep-61722,CC12C=C3C(=C1)C3O2,-0.823985077,3.24472692
ep-36164,COCC1=COCO1,-0.734454194,28.64991255
ep-65518,C1=C2OC3C1C1C2C31,-2.162643473,107.2667753
ep-35912,C#CC=C1C=CCO1,-0.590242044,1.14181326
ep-39000,C=C1OC1C(C)(C)C,-0.646749195,1.39778875
ep-54113,CC1C=C2OC2=CO1,-0.588960388,8.06857975
ep-56357,CC=C1OC2OC1O2,-0.93845791,22.44290114
ep-41600,C1=COC=CCCC1,-0.683713134,1.19574921
ep-56747,C=C1CC1C1OCO1,-1.270534707,7.24615088
ep-30521,C=CC1CCC#CO1,-0.634729929,0.56471192
ep-35962,CC1=CC(C)(C)CO1,-1.016628041,0.54406587
ep-28751,CCOC1C#COC1,-0.547019488,7.44352442
ep-49583,CC1(C)OC2CC2O1,-0.938934109,2.00077452
ep-39053,C#CC1(C)C=COC1,-0.801402352,1.16847472
ep-29973,C=CCC1CC(=C)O1,-0.753757947,1.07629946
ep-40092,C=C1CC1(C)COC,-1.099415944,0.56867012
ep-49885,COC12C=CC(C1)O2,-0.9475193,4.73278988
ep-31039,C=CCC1(CC)CO1,-1.028486761,0.63328714
ep-28163,C=CC1COC(C)O1,-0.963473332,6.48543879
ep-55922,C#CC12OC1(CC)O2,-1.621776479,55.78762707
ep-33288,C=CC1OCOCO1,-1.038710076,18.99427761
ep-29284,CC1COCOC1C,-0.781557093,3.78926523
ep-31631,CCC=CC1(C)CO1,-0.80742151,0.72607883
ep-16651,C#COCC(=C)C=C,-0.650994171,0.40161094
ep-31262,CCCC1COC1C,-1.088539555,0.70670926
ep-38561,C#COC1=CCCO1,-0.747194562,1.78459778
ep-26657,C=COC1(C)CC1C,-0.720334209,0.41438376
ep-54881,CC1C#CC2OCC12,-0.735937214,8.92552273
ep-38005,C=C1COCC1CC,-1.005776143,0.877127
ep-31755,CCOC1(OC)CO1,-0.877338429,8.98330176
ep-34003,C#CCC1OC#CO1,-1.106607912,71.49583255
ep-28066,CCC(C)OC1CC1,-0.873196857,0.46127721
ep-49320,CC1OC2COC12C,-0.946256692,8.59462174
ep-38208,C1=CCOCCOC1,-1.075415507,3.35418266
ep-38540,COC1=CC#CCO1,-0.520703362,0.91437962
ep-28802,CCOC1CC1OC,-0.850883526,1.43819134
ep-33948,C#COC1OCC1C,-0.958044661,4.70819898
ep-57538,c1oc2c(c#1)OCO2,-1.021863511,51.74562403
ep-36652,C=C1CC#COC1=C,-0.466792176,0.62010306
ep-42039,C=C1CC1C=COC,-0.717637561,0.66164362
ep-52850,C1=CC2COC(O1)O2,-0.700649497,19.34060424
ep-36570,C=C1CC(CC)=CO1,-0.739583539,0.50090987
ep-18462,CC=CC(C)=COC,-0.675204135,0.49011793
ep-39630,C#CC=C1OC1C#C,-0.489364016,1.94680786
ep-28898,C#CC1OC(C)C1=C,-0.956860966,3.15501175
ep-28325,C=CC1C=CC(=C)O1,-0.732065035,5.0583132
ep-30157,C=C1C(=CC)OC1C,-0.866927355,0.95672907
ep-30523,C#COC1C=CCC1,-0.669541447,0.97105494
ep-37916,CCCC1OC1CC,-0.855106732,0.80116824
ep-51461,C=C1OC2C=C1OC2,-2.463949642,12.41509376
ep-30162,CC1=COC(C)C=C1,-0.900500756,0.96848516
ep-40502,C#CC(C)C1COC1,-1.008034688,2.2356785
ep-63792,C1C2=C3OC1C(O2)O3,-0.639589881,269.6986121
ep-40396,C=C(CCC)C1CO1,-0.785723155,0.71712055
ep-49724,CCC12OCC=C1O2,-2.300305845,21.25318945
ep-37682,CCOCC1CC1C,-0.957320839,0.404982
ep-33786,CC1OC#CC=CO1,-3.144152508,1.16284751
ep-30681,CCC#COC1CC1,-0.601123874,0.28136477
ep-34338,C=COCC1OCO1,-1.313006229,26.35574424
ep-51017,CC1CC=C2CC2O1,-0.995356906,2.16098507
ep-53155,C#CC1OC2OC12C,-0.757989317,15.80853136
ep-41849,CCC1C#COC=C1,-0.460547164,0.58563941
ep-63449,C1#CC23CC1CC2O3,-0.868097445,46.54817194
ep-49235,CC1=C2CC(C)(C1)O2,-0.884296379,2.29320903
ep-13393,C#CCC(OC)OC,-0.934944921,2.64971711
ep-17788,C#COCOC=CC,-0.634463257,4.81503304
ep-26809,C=C1C(C)C1(C)OC,-1.033956248,0.57022168
ep-40581,C=CCCCC1CO1,-0.807342597,0.92859191
ep-57821,CC1=C2OCC2C#C1,-0.745548274,15.12805987
ep-49091,C=CC1(C)OC2OC21,-0.76806297,6.56081784
ep-32913,COC1C#CCCO1,-1.253293577,3.14153731
ep-49677,CC1C2COC1(C)O2,-0.886731798,2.79714649
ep-55907,C=CC12OC1(CC)O2,-2.019424538,0.99619854
ep-37056,C=CC=C1OCC1=C,-0.73418208,1.09725557
ep-51619,CC1CCC2OC12C,-0.886421588,1.173023
ep-40658,COC=CC1COC1,-0.832597478,5.13758618
ep-49828,C=CC12C=CC(O1)O2,-1.122548338,7.21524064
ep-39694,CCCC=C1OC1C,-0.70120733,0.91081803
ep-39570,C#CC1=CCOC=C1,-0.728388778,1.04415195
ep-32634,CCOC1CCCO1,-0.867169537,0.79254278
ep-36516,CCC=C1CC=CO1,-0.698848103,0.73116279
ep-50420,CCC12OCC1(C)O2,-0.812311395,2.82171814
ep-41294,CC1=COCOC#C1,-0.505796968,1.30728821
ep-53152,C#CC12CCOC1O2,-0.636811599,11.36712706
ep-31387,COC(C)C1OCO1,-1.657077802,20.62141287
ep-31173,CC=C1C(C)C1OC,-0.99082349,0.4276597
ep-51046,C1#CC2COCC1O2,-1.466274327,24.32120059
ep-12171,CCOCOC(C)C,-0.791323257,5.02785843
ep-48749,CC12C=CC(C=C1)O2,-0.845963708,4.90404929
ep-57509,Cc1oc2cc1CO2,-1.3348869,140.2540587
ep-18235,C=COC=CC=CC,-0.594097896,0.4510214
ep-49884,COC12CCC(C1)O2,-1.139764978,3.64955612
ep-31689,C=CC#CC1CCO1,-0.946996841,1.63795089
ep-49702,CC1CC12OCCO2,-0.955519445,1.2776743
ep-35643,C=C1CC(C)CCO1,-0.766049327,0.87573189
ep-35935,C=C1COC(C)=CO1,-1.073124309,2.35156468
ep-62517,C1#CC2OC3(CC23)O1,-0.615121408,4.07905343
ep-57197,c1cc2oc1COC2,-0.723507056,22.54987402
ep-56309,C1=C2CC(O1)OCO2,-0.936885092,29.06226417
ep-36502,CC1=COC(C)=CC1,-0.723264875,0.45988359
ep-30651,CC1C=CCC#CO1,-0.55333797,0.65053294
ep-14177,C=C(C)OCCOC,-1.279552558,1.23946063
ep-39873,C#COCC1COC1,-0.838556771,5.52533507
ep-58499,C1=C2CC2=CCOC1,-0.880445969,1.28497721
ep-38602,CC1(C)COCOC1,-0.783502707,5.80630784
ep-12050,C#CC(C#C)OCC,-0.898481672,2.02093671
ep-39471,C=CC1OC1=C(C)C,-0.675819113,0.79025559
ep-57295,C1=C2COC=C2OC1,-0.702159728,6.19238996
ep-52805,CC1OC2OCC1O2,-0.803206467,11.41898217
ep-64018,CC12CC3OC3=C1O2,-4.026595792,38.23089394
ep-58589,C1COC(=C2CC2)O1,-0.682600188,2.81316686
ep-16699,C#COCCCC=C,-0.487880995,0.69357253
ep-28550,C#CC1OCC=C1C,-0.957878672,1.92744428
ep-38667,CCC1=COCOC1,-0.739237955,2.62496718
ep-31633,CCC=CC1CCO1,-1.07068889,1.24779641
ep-62307,C1CC23OC1OC2O3,-4.047559439,20.13279845
ep-48755,CC1(C)OC2(C)OC12,-0.892633946,2.6809085
ep-31683,CCC#CC1CCO1,-1.002951602,1.16632455
ep-36697,C=C1OC#COC1=C,-1.011041545,0.56577513
ep-33972,CC#COC1CCO1,-0.83716899,1.64084956
ep-40027,C1#COCCOC#C1,-0.767080639,0.61082292
ep-63719,CC12OC13OCC2O3,-1.108529035,19.08375241
ep-38260,CC1=CCOCC=C1,-0.934724509,0.76919353
ep-56116,CC1=C2OC2OCC1,-0.739730481,10.78983155
ep-29241,C#CC1COC(=C)O1,-0.61005737,5.82434988
ep-41078,C=C1OC=CC=CO1,-0.504164285,1.98826436
ep-41201,C=CC=C1OC#CO1,-4.127452051,0.31349546
ep-51093,C#CC12CCC1(C)O2,-0.718666151,1.27745452
ep-12553,C#CC(CC=C)OC,-0.820763249,0.72161366
ep-29047,CC(C)OCC1CC1,-0.907728099,0.3617608
ep-41906,COC=C1C=CCC1,-0.818515589,0.61845504
ep-36318,C=C1CCCC=CO1,-0.675511624,0.99962662
ep-55826,C=C1C2=CCOC1O2,-0.767518742,3.3866239
ep-49295,C=C1C#COC12CC2,-0.270516492,0.64911998
ep-39360,C=C1OC1CC#CC,-0.714252466,0.65059888
ep-58879,C1#CC2COC=C2C1,-1.115530523,6.14715286
ep-62355,CC1OC23CCC12O3,-0.793619898,4.4389847
ep-38280,C1#COC=CCOC1,-1.030927622,1.34047677
ep-50467,C1#CC2(CC1)OCO2,-1.505355311,21.24716981
ep-55777,C1#CC2COC2OC1,-0.84037177,31.07883637
ep-40575,CCCCCC1CO1,-0.859672802,0.71493594
ep-31051,C#CCC1OCC1C,-1.237862003,1.5124609
ep-39220,C=CCC1OC1=CC,-0.742285629,1.20890067
ep-52643,CC1=CC2C=C1CO2,-4.410842247,4.81454516
ep-52443,C1#COC2CC2OC1,-1.036987596,2.75752166
ep-36473,C=COc1c#coc1,-0.638746328,0.64222651
ep-53290,C1=CC2OCOC2O1,-0.937301426,25.22204635
ep-35705,C=C1COC=CCO1,-0.657957563,5.0090599
ep-53159,C1#CC2CC1OCO2,-0.647394105,90.43844201
ep-17269,C#COC#CCOC,-0.746704757,0.68699389
ep-12633,C#COCC(C)OC,-0.712461957,4.88438604
ep-49297,C1#COC2(C=C1)CC2,-0.467314634,0.6401541
ep-49441,C=C1CC2(CCO2)C1,-0.903540267,1.50686539
ep-62738,C1=CC23OCC2(C1)O3,-0.807260962,12.88701238
ep-49267,CC1C2C#COC12C,-0.875964255,4.27560528
ep-38393,CCOC1OC#CO1,-1.282099543,54.79229969
ep-36643,C#COC(=C)C1CC1,-0.508860969,0.59736788
ep-30227,C#CC1C#CC=CO1,-3.91709992,2.94749629
ep-15387,CCOCC(C)CC,-0.938901456,0.44822804
ep-59339,COc1occ2c1C2,-0.615238417,2.59116203
ep-40159,C=C1C(C)C1COC,-0.951965639,0.41895221
ep-29341,C=C1OCOC1CC,-0.701811423,4.09871032
ep-18741,CC=CCC#COC,-0.607118541,0.37033773
ep-54170,CC1=C2CC(C#C1)O2,-0.623799117,11.87639793
ep-48737,CC1CC2CC2(C)O1,-0.966681553,0.87829645
ep-65349,C1C2OC3C4C2OC134,-1.233524509,49.64629562
ep-62576,CC1OC2OC13OC23,-0.987838401,22.24557533
ep-65634,C1CC23C1C2C1OC13,-0.802398289,3.37445367
ep-14278,C#CC(=C)OCOC,-0.818066601,1.07261291
ep-41532,CC1=COC=CC1C,-0.641878358,0.8511083
ep-40091,C=CC(C)(C)C1CO1,-0.817171347,0.90023032
ep-11994,C#CCOC(C)CC,-0.844978656,0.5916717
ep-55050,CC1OCC1=C1CO1,-1.08572862,30.22549189
ep-48790,C=C1C=CC2(CC2)O1,-0.616179931,1.81359368
ep-42143,C#COC#CC1CC1,-0.287207952,0.44325152
ep-14570,C#COC(=C)COC,-0.317276527,1.78966775
ep-16301,C=COCCC(C)C,-0.686341753,0.51737247
ep-30704,COC1C(C)C1(C)C,-0.974461287,0.36568386
ep-30745,CCC1CCC1OC,-0.891469299,0.58355574
ep-33849,COC=C1OC(C)O1,-0.989286047,7.53763824
ep-29523,C#CC1OCOC1=C,-0.627929805,8.54158403
ep-16734,CC#COCCOC,-1.030078626,0.84118274
ep-49404,COC12C=CC(C1)C2,-0.817331894,1.37828904
ep-62521,C1OC23CC2C1CO3,-0.863596683,8.17960551
ep-62680,C=C1C=C2OC13OC23,-5.280191415,59.93575853
ep-36349,C#CC1C=COC1=C,-0.553318922,2.3617998
ep-26476,CC1C#CC(C)(C)O1,-1.599784242,1.68517156
ep-33837,C#CC=COC1CO1,-0.712124536,8.1423234
ep-16801,CC#CCOC#CC,-0.649886667,0.34088624
ep-62555,C1OC2OC3OC13O2,-4.355965057,63.01433354
ep-29850,C=COC1COC1C,-0.856891798,3.09774184
ep-36144,C=C1CC#COCO1,-0.544741895,2.23008455
ep-29072,C=CCCOC1CC1,-0.837283278,0.90046914
ep-55934,CC1CCOC2OC12,-0.734723587,6.48070284
ep-49784,C1COC2(COC2)O1,-0.800754722,14.82524205
ep-35878,CC1=CCC=CCO1,-0.95062956,0.8391519
ep-29925,CC=COC1CCC1,-0.833966211,0.5175829
ep-56266,CC=C1OC2OC2O1,-0.563580333,4.1609277
ep-14559,C#CCC(=C)OC#C,-0.431071797,0.7254313
ep-49053,C1CC2(CC2)OCO1,-0.757151206,4.45496152
ep-30171,CC1C=COC=CO1,-0.700050846,1.96180935
ep-33354,C#COCOC1CO1,-0.66000658,14.19618037
ep-62667,C1=C2OC2C2(CO2)O1,-1.591699741,34.31694842
ep-35580,C=C1C=CCOC1=C,-0.803639128,0.99867922
ep-30958,C=C1C(C)CC1OC,-0.920609966,0.66859386
ep-14407,C#CCC(=C)OC=C,-0.537656052,0.97360954
ep-61952,C1#CC23CC2=C1CO3,-0.94988669,162.8101141
ep-57356,C1=C2CCOC2=CC1,-0.760884608,0.90791165
ep-36087,COc1ccc(C)o1,-0.556086319,1.85152254
ep-36536,C#CC=C1CC=CO1,-0.505894929,0.78184543
ep-49877,C#CC12OCCC1O2,-1.594586868,137.1230853
ep-50149,CC12CCC=C(O1)O2,-1.051061322,2.05062737
ep-53730,CC1C2=CC#CC1O2,-1.247551975,12.59045731
ep-51507,C=C1OC2C#CC1C2,-0.640825278,3.93074468
ep-59114,C=C1CC12C#COC2,-1.188519608,3.89713319
ep-37079,C=C(C=C1CO1)OC,-1.070218133,5.42194701
ep-28927,C=CC1CC(=C)CO1,-0.91067237,1.00565927
ep-50452,C=CC12OCC1(C)O2,-0.805070446,1.4089707
ep-41523,CC1=COC=CC=C1,-0.922044006,1.69886828
ep-26727,C#COC1(C)CC1C,-0.594791786,0.96660703
ep-37649,CC1CCCCOC1,-0.900059932,1.27748837
ep-40081,COCC1(C)CC1C,-1.101718027,0.36866645
ep-49640,C=C1COC2(CC2)O1,-0.77191338,1.75314271
ep-49373,CC12CCOC1CO2,-1.494778247,6.79936646
ep-53804,C=C1OC2C(CC)C12,-0.825459933,1.34424333
ep-26824,C#CC1(OC)CCC1,-0.875425469,0.9278199
ep-53731,C=C1OC2C#CCC12,-0.889689675,4.55693113
ep-54313,C1#COC2COC2C1,-0.872141056,4.14857956
ep-52597,CC1C=C2OC2CO1,-0.974483056,13.36455169
ep-36892,CCC(OC)=C1CO1,-0.70840474,1.88440751
ep-17211,C=C(C)C=CCOC,-1.004886331,0.44407606
ep-34176,C=C(CC)C1OCO1,-1.712501941,1.33424452
ep-17142,COCCC=C(C)C,-0.849727042,0.81819459
ep-30160,C=C1C(C)=COC1C,-0.901265396,0.63297687
ep-18353,C#COC=CCCC,-0.566451134,0.42953749
ep-57397,C1#CC2=CC(C1)CO2,-0.646561437,2.5133462
ep-56438,C=C1OC2OCC12C,-0.733812006,7.83256487
ep-50096,C1OCOC2(CC2)O1,-0.781001981,18.21429232
ep-34073,CC(C)(C)C1OCO1,-1.514449354,3.07291297
ep-57877,COC1=C2OC2C=C1,-0.912076477,2.89559923
ep-62603,C1=CC23OC(O1)C2O3,-3.550823861,31.52026108
ep-31504,CCOCC1CCO1,-1.65941526,1.27261026
ep-31288,C#CCCC1CCO1,-1.000050869,1.59607836
ep-29316,CCC1OCOC1C,-0.859114968,1.19155211
ep-30140,C=CC1OC=CC1=C,-0.938716418,1.33369193
ep-55561,C=C1OC2COC1O2,-1.477645962,13.13526969
ep-33144,C=C1OCC(OC)O1,-0.610070976,3.9370811
ep-40048,C#COCC=C1CC1,-0.506909913,0.99026794
ep-42131,CC1=CC#COC#C1,-0.24786846,0.26055879
ep-53728,CCC12C#CC=C1O2,-0.752789222,6.5498345
ep-62138,C1#CC2C3CCC23O1,-2.318526585,14.06588301
ep-56376,C1#COC2CC(O1)O2,-0.629508065,3.66128996
ep-31254,C=C(C)C1COC1C,-1.035542672,0.89761321
ep-57784,C1#CC2C=C(CC2)O1,-0.972499346,1.31321062
ep-35587,CC=C1OCCC1C,-0.85381147,0.51513637
ep-57553,CC1Cc2coc1c2,-0.646025373,12.2491268
ep-37845,CC1=CC=CCOC1,-0.894299283,1.43762058
ep-39036,C=COCC1COC1,-0.84826307,4.16790122
ep-59100,C1#COCC2CC2=C1,-0.574543798,0.97302026
ep-36926,C=CC=C1OCC1C,-0.743910149,1.44829485
ep-40486,COCCC1CC1C,-0.89084888,0.54147187
ep-57654,C=C1OC2=CCC=C12,-0.701759721,3.70441384
ep-49340,C=C1CCC12CCO2,-0.935012949,2.25214568
ep-29899,C=C1OC(CC)C1=C,-0.795927423,0.62696208
ep-26690,C#CC1(C)CC(=C)O1,-0.737539965,2.50183718
ep-57616,C=CC1c2ccc1o2,-0.694110602,2.00964277
ep-51793,CC1OC2CCCC12,-1.047262613,1.09231264
ep-63831,CC12C3OCC1C2O3,-0.849103902,7.36895309
ep-49709,CC1OC12C=CCO2,-0.912977174,12.4256812
ep-29106,CC=C1COC(C)C1,-0.981032835,0.52655912
ep-58667,CC12CCC1=COC2,-0.885412046,1.95047437
ep-40166,COCC1C#CCC1,-1.556469167,0.70073889
ep-28675,C#CCC1C=CCO1,-0.903510335,1.6007769
ep-39562,C=CC=CC1OC1=C,-1.299971978,1.08415044
ep-55637,C1=C2COC(CC1)O2,-0.967337348,3.79325991
ep-38100,C=CCC1CCOC1,-0.993370475,0.64384348
ep-55843,C1=C2CCOC2OC1,-0.960052861,8.03573529
ep-28948,CC1=CC(C)OCC1,-0.992652094,0.72775386
ep-29835,C=C1OC(C)C1(C)C,-0.805277253,0.98049928
ep-57871,CC1=C2OCC2=CC1,-0.875093491,1.46025996
ep-54442,CC12C=CCC1OC2,-1.000981498,1.34935588
ep-52712,C1#CC2C=C(C1)CO2,-0.825960623,4.31355776
ep-26746,C=CC1(C)CC#CO1,-1.125601455,0.97371974
ep-36510,CC1=CCOC=CO1,-1.258308634,1.17387506
ep-56706,C1#COC2OC2CO1,-0.5281103,7.34128816
ep-57526,C1=C(C2CO2)OCO1,-0.705708092,58.50295733
ep-62562,C1=C2OC3OC3(C1)O2,-1.515698356,599.9257969
ep-50356,C1#COC2(C=C1)CO2,-0.509307236,3.40883584
ep-35970,C=C1C=C(CC)CO1,-0.748236758,0.99796383
ep-38111,C#CCC1=CCOC1,-0.959241962,1.61127101
ep-56099,C=C1C(=C)C2OC1O2,-1.015988574,9.37200379
ep-62084,CC12OC3=COC1C32,-1.255040547,107.0136638
ep-51267,C#CC1C=C2OC2O1,-1.771028177,230.1399779
ep-39851,CC1(C)CC#COC1,-0.55247809,1.31994138
ep-58586,C1CC2=C(O1)OCC2,-0.614215269,2.08536228
ep-57536,c1cc2c(o1)OCO2,-0.526298022,6.94365438
ep-55970,C=C1OC2OCCC12,-0.678045003,8.06287031
ep-40066,COC=C1C#COC1,-0.977043647,2.02263285
ep-49514,COC12C#COC1C2,-0.597736058,9.53074937
ep-57486,C1=C2CCC=C(O1)O2,-0.660096377,3.63824963
ep-38143,CC=CC1=CCOC1,-0.982578442,1.22335905
ep-29405,C#CCC1COCO1,-0.749425895,8.60426577
ep-59646,C(=C1CO1)C1CCC1,-0.618079285,2.84434246
ep-49761,CC12COCC(O1)O2,-1.280986598,15.7300992
ep-52324,C=CC12COCC1O2,-0.916876565,11.85405641
ep-33581,C=C1OC(CCC)O1,-1.159221115,0.89058358
ep-39683,CC(C)C1=COCC1,-1.02561596,0.48633445
ep-29234,C=C1OC=CC(C)O1,-0.576171039,2.37788716
ep-40564,CC(C)CC1COC1,-0.987315943,0.75748389
ep-12056,C#CCOC(C)C#C,-0.897678936,1.35367019
ep-51432,C1#CC2=CCC(C1)O2,-0.613766282,4.1108934
ep-35858,CC1=C(C)C(C)CO1,-0.990333685,0.39431894
ep-16843,CC=CC#COCC,-0.588824331,0.31748986
ep-13112,COCOC(C)OC,-0.957522203,4.04251412
ep-18348,C#COC=CC(C)C,-0.397381388,0.85075903
ep-52967,C=C1OC2C(=C)C2O1,-0.572317908,2.69340729
ep-40167,CCCC(C)C1CO1,-0.81163111,0.64129408
ep-39481,CC1=CCOC=C1C,-0.824123855,0.73202848
ep-29022,CC1C#CC=CCO1,-0.883063704,1.20950957
ep-58812,CC=C1CC=C2OC12,-1.801798806,295.4046101
ep-49692,CCC12CCC(O1)O2,-1.143098372,1.95790497
ep-39043,C=CC1(C)C=COC1,-0.939720518,1.67472854
ep-29113,CC#CC1OC1(C)C,-0.795628098,0.71302151
ep-55672,CC1=C2C=CC(O1)O2,-1.265165902,20.86044091
ep-41363,C1#COCOC#CC1,-0.307864111,1.51268205
ep-14145,C#CC=C(C)OCC,-0.689095545,0.58959043
ep-35886,CCC1=C(C)OCC1,-0.992613999,0.34581369
ep-38004,C=CC1OC1CCC,-0.833416541,1.18261337
ep-18417,C=COC#CC=CC,-0.428660869,0.2546925
ep-17860,C#COCOC#CC,-0.351805047,0.72843691
ep-65536,C1C2C3OC3C13OC23,-1.513823492,39.10019024
ep-37154,CC(C)C=C1CCO1,-0.859452389,2.06908163
ep-35966,C=C(C)OCC1CO1,-0.65842832,7.78868687
ep-49236,CC1=COC2(C)CC12,-0.850347462,0.82753694
ep-40920,C=COC1OC=CO1,-0.561749008,12.02861082
ep-16618,C#COCC(C)CC,-0.587624309,0.29792925
ep-53260,C=C1OC2OCOC12,-0.802237742,24.94542644
ep-55693,CC1=CC2OC=C1O2,-1.340704693,37.92978202
ep-35682,CCOC1=CCOC1,-0.973892569,3.15066865
ep-36174,C=CC1=C(C)OCO1,-0.944868911,0.84120722
ep-57700,c1oc2ccoc2c#1,-3.02225641,209.115065
ep-55573,COC1C=C2OC2O1,-1.089826654,246.5554548
ep-41046,C#COC1=COCO1,-0.603436842,9.29816664
ep-26945,C#CC1(C)OCC1=C,-0.956085442,2.53977543
ep-31018,CCC1COC1CC,-1.133158055,0.50763496
ep-31885,C=COC1(OC)CO1,-0.76765752,5.46609026
ep-57385,CC1=C2C#CC1CO2,-1.57187625,275.1181083
ep-29836,C=C1CC(C(C)C)O1,-0.763262882,1.02171677
ep-38542,CC=C1OC#CCO1,-0.713651094,0.67113742
ep-30691,COC(C)C1(C)CC1,-1.114050224,0.45871001
ep-30152,C#CC1OC=CC1=C,-0.954079963,0.93655922
ep-42133,C1#COC#CCC=C1,-0.251354238,0.47954725
ep-29988,C#CC1C(=C)OC1C,-0.725221373,1.71461809
ep-37920,CC1=CCCOCC1,-1.00997758,0.77074425
ep-35772,C=C1C=CC=CCO1,-0.804477238,1.28791596
ep-53736,C1#CC2CC1C=CO2,-1.051311666,3.94225724
ep-49347,CCC12CC1(C)CO2,-1.033082763,0.46579346
ep-36780,CC1=C(C)OC#CO1,-1.030320808,0.66483863
ep-37051,COC1=CC(C)C=C1,-0.717428034,0.89563527
ep-37124,COC(C)=C1CC1C,-1.257358957,0.5637278
ep-38310,COC=CC1OC1C,-0.774873978,2.5729854
ep-56710,C=C1C#COC2OC12,-0.513141319,1.76539571
ep-62522,C1=C2COC3(CC23)O1,-1.685350426,57.36259479
ep-49323,CC1(C2CO2)CCO1,-1.095970983,5.26490998
ep-49039,CC1OC2CC1(C)O2,-0.905665476,4.89324366
ep-58990,C1=CC2=COCC2=C1,-0.581216029,1.38488181
ep-51494,C1=CC2C=CC(=C1)O2,-0.773050816,8.12248275
ep-55287,C=C1OC12OC=CO2,-1.587675177,17.34006427
ep-17805,C=COCOC#CC,-0.634593872,0.68994981
ep-29878,C=COC1CCCC1,-0.697697062,0.59825866
ep-65436,C1C2OC34OCC23C14,-0.750304823,13.29780619
ep-57792,c1oc2cocc2c#1,-0.382404244,1.26634237
ep-35811,CCOC1=CCC#C1,-0.527157901,0.80539233
ep-52627,C1#CC2CC(C=C1)O2,-0.873937007,5.13250601
ep-48786,C=C1CC2CC2(C)O1,-0.730699024,0.97419431
ep-17097,C#CC(=C)CCOC,-1.055006972,0.66496955
ep-38219,C1#CCOCCOC1,-1.023322041,3.35504569
ep-17736,C#COCOCOC,-0.831517187,5.56691844
ep-58833,CC1=C2OC2CC#C1,-2.622515795,4.87251932
ep-55631,CC1=CC2COC2O1,-0.774884863,4.56005985
ep-54891,C=C1C#CC2OCC12,-0.796498862,4.27396056
ep-36963,C=CCC1COC1=C,-0.783268689,1.06671442
ep-38087,CCC1CCOCC1,-0.982349866,0.62419553
ep-61917,CC12OC3CC=C1C32,-1.003359772,1.6856609
ep-33146,C=C1OCOC(C)O1,-0.558415614,8.54973815
ep-30507,C#COC1CC#CC1,-0.444963207,0.80127908
ep-50370,CC1COC12CCO2,-1.054642339,6.65405285
ep-59576,C1#CC2CC(=CO1)C2,-0.461608408,1.07924214
ep-34367,CCC=CC1OCO1,-1.315389946,5.34737067
ep-59347,C1=COC(=C2CC2)O1,-0.53177023,1.33732493
